Timestamp,Height1,Height2,Volume1,Volume2,TotalVolume
2024-10-14 15:32:42,162.00,128.00,8.96,7.48,16.44
2024-10-14 15:33:14,163.00,129.00,9.00,7.53,16.53
2024-10-14 15:33:47,164.00,127.00,9.05,7.43,16.48
2024-10-14 15:34:22,164.00,121.00,9.05,7.14,16.19
2024-10-14 15:34:54,166.00,114.00,9.15,6.80,15.95
2024-10-14 15:35:28,164.00,107.00,9.05,6.46,15.51
2024-10-14 15:36:02,164.00,100.00,9.05,6.12,15.17
2024-10-14 15:36:35,166.00,94.00,9.15,5.82,14.97
2024-10-14 15:37:09,165.00,87.00,9.10,5.48,14.58
2024-10-14 15:37:42,170.00,81.00,9.34,5.19,14.53
2024-10-14 15:38:16,177.00,74.00,9.67,4.85,14.52
2024-10-14 15:38:50,183.00,67.00,9.96,4.51,14.47
2024-10-14 15:39:24,189.00,60.00,10.24,4.17,14.41
2024-10-14 15:39:59,196.00,52.00,10.57,3.78,14.36
2024-10-14 15:40:32,202.00,45.00,10.86,3.44,14.30
2024-10-14 15:41:04,202.00,46.00,10.86,3.49,14.35
2024-10-14 15:41:37,196.00,52.00,10.57,3.78,14.36
2024-10-14 15:42:09,191.00,59.00,10.34,4.12,14.46
2024-10-14 15:42:43,184.00,66.00,10.00,4.46,14.47
2024-10-14 15:43:17,178.00,73.00,9.72,4.80,14.52
2024-10-14 15:43:52,172.00,80.00,9.43,5.14,14.58
2024-10-14 15:44:24,166.00,86.00,9.15,5.44,14.58
2024-10-14 15:44:57,160.00,93.00,8.86,5.78,14.64
2024-10-14 15:45:29,154.00,100.00,8.58,6.12,14.69
2024-10-14 15:46:05,146.00,107.00,8.20,6.46,14.65
2024-10-14 15:46:38,140.00,114.00,7.91,6.80,14.71
2024-10-14 15:47:11,133.00,120.00,7.58,7.09,14.67
2024-10-14 15:47:43,127.00,126.00,7.29,7.38,14.67
2024-10-14 15:48:16,120.00,133.00,6.96,7.72,14.68
2024-10-14 15:48:50,114.00,260.00,6.67,13.90,20.58
2024-10-14 15:49:24,107.00,145.00,6.34,8.31,14.65
2024-10-14 15:49:56,99.00,152.00,5.96,8.65,14.61
2024-10-14 15:50:30,93.00,158.00,5.67,8.94,14.61
2024-10-14 15:51:03,85.00,165.00,5.29,9.28,14.57
2024-10-14 15:51:36,79.00,171.00,5.01,9.57,14.58
2024-10-14 15:52:09,73.00,177.00,4.72,9.86,14.59
2024-10-14 15:52:41,65.00,183.00,4.34,10.16,14.50
